Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
7365,0.12,13.2,0.009090909018382831,4.000000183988009,4.05916,0.059160048555936484,高比值 (阻性主导),薄环流
7366,0.12,13.4,0.008955223934700192,4.000000183988009,4.099471,0.09947090823611227,高比值 (阻性主导),薄环流
7367,0.12,13.6,0.008823528966401343,4.000000183988009,4.1423216,0.1423214026208779,中比值 (过渡区),薄环流
7368,0.12,13.8,0.008695651858734157,4.000000183988009,4.1721964,0.17219620425662008,中比值 (过渡区),薄环流
7369,0.12,14.0,0.008571428379229968,4.000000183988009,4.1850567,0.18505650241335836,中比值 (过渡区),薄环流
7370,0.12,14.2,0.008450704149379167,4.000000183988009,4.1819086,0.18190842349490133,中比值 (过渡区),薄环流
7371,0.12,14.400001,0.00833333281535322,4.000000183988009,4.179387,0.1793869086023232,中比值 (过渡区),薄环流
7372,0.12,14.6,0.00821917768316468,4.000000183988009,4.178567,0.17856674869021383,中比值 (过渡区),薄环流
7373,0.12,14.8,0.00810810782183676,4.000000183988009,4.186185,0.18618469912966695,中比值 (过渡区),薄环流
7374,0.12,15.0,0.007999999820652732,4.000000183988009,4.196047,0.19604664523562398,中比值 (过渡区),薄环流
7375,0.12,15.2,0.007894736764190644,4.000000183988009,4.202632,0.20263176639040914,中比值 (过渡区),薄环流
7376,0.12,15.4,0.007792207810551309,4.000000183988009,4.206626,0.20662575442751852,中比值 (过渡区),薄环流
7377,0.12,15.6,0.007692307331776686,4.000000183988009,4.20934,0.2093399115320107,中比值 (过渡区),薄环流
7378,0.12,15.8,0.007594936446935246,4.000000183988009,4.212123,0.21212273318728414,中比值 (过渡区),薄环流
7379,0.12,16.0,0.0074999998318931865,4.000000183988009,4.21422,0.21421986300906148,中比值 (过渡区),薄环流
7380,0.12,16.199999,0.007407407764659816,4.000000183988009,4.2165804,0.21658020694216695,中比值 (过渡区),薄环流
7381,0.12,16.4,0.0073170731769338915,4.000000183988009,4.2191257,0.21912556369265523,中比值 (过渡区),薄环流
7382,0.12,16.6,0.007228915334515043,4.000000183988009,4.221258,0.2212579794641396,中比值 (过渡区),薄环流
7383,0.12,16.800001,0.0071428564962081895,4.000000183988009,4.2237444,0.2237442084070107,中比值 (过渡区),薄环流
7384,0.12,17.0,0.007058823371219539,4.000000183988009,4.229356,0.22935562808474508,中比值 (过渡区),薄环流
7385,0.12,17.2,0.006976743720231465,4.000000183988009,4.2386274,0.23862724978884664,中比值 (过渡区),薄环流
7386,0.12,17.4,0.006896551720788513,4.000000183988009,4.2494326,0.24943237979372945,中比值 (过渡区),薄环流
7387,0.12,17.6,0.006818181517616077,4.000000183988009,4.26038,0.2603796072717568,中比值 (过渡区),薄环流
7388,0.12,17.8,0.006741573171598964,4.000000183988009,4.271407,0.27140694339236227,中比值 (过渡区),薄环流
7389,0.12,18.0,0.006666666517284685,4.000000183988009,4.282176,0.28217583377322164,中比值 (过渡区),薄环流
7390,0.12,18.2,0.0065934061692762575,4.000000183988009,4.2931204,0.29312020022829977,中比值 (过渡区),薄环流
7391,0.12,18.4,0.006521739119517135,4.000000183988009,4.304473,0.30447273929079977,中比值 (过渡区),薄环流
7392,0.12,18.6,0.00645161262635723,4.000000183988009,4.316597,0.3165968008752724,中比值 (过渡区),薄环流
7393,0.12,18.8,0.006382978839427361,4.000000183988009,4.331064,0.33106404025515523,中比值 (过渡区),薄环流
7394,0.12,19.0,0.006315789332182905,4.000000183988009,4.35351,0.35350971896609273,中比值 (过渡区),薄环流
7395,0.12,19.199999,0.006250000232505137,4.000000183988009,4.3769693,0.3769691534753701,中比值 (过渡区),薄环流
7396,0.12,19.4,0.006185566993361442,4.000000183988009,4.4030266,0.40302639682253805,中比值 (过渡区),薄环流
7397,0.12,19.6,0.006122448723272433,4.000000183988009,4.429495,0.4294946738000771,中比值 (过渡区),薄环流
7398,0.12,19.8,0.006060606158363935,4.000000183988009,4.464156,0.46415596682986227,中比值 (过渡区),薄环流
7399,0.12,20.0,0.0059999998655895495,4.000000183988009,4.499378,0.4993780203576943,中比值 (过渡区),薄环流
7400,0.12,0.1999995,0.6000014945704563,6.00000006321119,9.367967,3.367966588705314,高比值 (阻性主导),薄环流
7401,0.12,0.40000024,0.2999998092603118,6.00000006321119,6.4741735,0.4741734826262123,高比值 (阻性主导),薄环流
7402,0.12,0.6000001,0.199999967380822,6.00000006321119,5.8892407,0.11075932148145373,高比值 (阻性主导),薄环流
7403,0.12,0.7999999,0.15000001657630854,6.00000006321119,5.9338093,0.06619078281568225,高比值 (阻性主导),薄环流
7404,0.12,0.9999997,0.12000003296058764,6.00000006321119,6.1355233,0.1355232560331947,高比值 (阻性主导),薄环流
7405,0.12,1.2000004,0.09999996390553934,6.00000006321119,6.425235,0.42523473140550916,高比值 (阻性主导),薄环流
7406,0.12,1.4000002,0.08571427059984969,6.00000006321119,6.7569957,0.756995614736808,高比值 (阻性主导),薄环流
7407,0.12,1.6,0.07499999715915731,6.00000006321119,6.9292364,0.9292363488371498,高比值 (阻性主导),薄环流
7408,0.12,1.7999998,0.06666667132073635,6.00000006321119,7.00108,1.00107997295214,高比值 (阻性主导),薄环流
7409,0.12,1.9999996,0.06000000935773322,6.00000006321119,6.9827967,0.9827966057951576,高比值 (阻性主导),薄环流
7410,0.12,2.2,0.0545454521192344,6.00000006321119,6.983876,0.9838761651213295,高比值 (阻性主导),薄环流
7411,0.12,2.3999999,0.05000000184181192,6.00000006321119,6.925536,0.9255360924894935,高比值 (阻性主导),薄环流
7412,0.12,2.6000001,0.04615384256510654,6.00000006321119,6.8535438,0.8535436951811439,高比值 (阻性主导),薄环流
7413,0.12,2.8,0.04285714261375773,6.00000006321119,6.853525,0.853525098531974,高比值 (阻性主导),薄环流
7414,0.12,3.0000002,0.03999999591368293,6.00000006321119,6.941486,0.9414858185942299,高比值 (阻性主导),薄环流
7415,0.12,3.2,0.03749999859129741,6.00000006321119,6.9518147,0.9518145882780678,高比值 (阻性主导),薄环流
7416,0.12,3.4000003,0.03529411338288693,6.00000006321119,6.8970857,0.8970856034453041,高比值 (阻性主导),薄环流
7417,0.12,3.6000001,0.03333333125446843,6.00000006321119,6.808288,0.8082880341704017,高比值 (阻性主导),薄环流
7418,0.12,3.8,0.03157894705052989,6.00000006321119,6.7369995,0.7369994485075599,高比值 (阻性主导),薄环流
7419,0.12,4.0,0.029999999321947746,6.00000006321119,6.6507306,0.6507305466826088,高比值 (阻性主导),薄环流
7420,0.12,4.2,0.028571429223520763,6.00000006321119,6.539354,0.539353784292472,高比值 (阻性主导),薄环流
7421,0.12,4.4,0.027272726065815548,6.00000006321119,6.4577093,0.4577092492277748,高比值 (阻性主导),薄环流
7422,0.12,4.6,0.02608695647381523,6.00000006321119,6.4315195,0.43151944515062635,高比值 (阻性主导),薄环流
7423,0.12,4.7999997,0.025000000926114294,6.00000006321119,6.424771,0.4247707688505775,高比值 (阻性主导),薄环流
7424,0.12,4.9999995,0.024000001747576723,6.00000006321119,6.41114,0.411139901846183,高比值 (阻性主导),薄环流
7425,0.12,5.2,0.023076923403132287,6.00000006321119,6.425931,0.4259309136564857,高比值 (阻性主导),薄环流
7426,0.12,5.3999996,0.02222222329123596,6.00000006321119,6.433004,0.4330038392241127,高比值 (阻性主导),薄环流
7427,0.12,5.6,0.021428571310705396,6.00000006321119,6.395532,0.3955320679838783,高比值 (阻性主导),薄环流
7428,0.12,5.7999997,0.020689655726975745,6.00000006321119,6.3473787,0.3473786675627357,高比值 (阻性主导),薄环流
7429,0.12,6.0,0.01999999954963183,6.00000006321119,6.3289986,0.32899850246263806,高比值 (阻性主导),薄环流
7430,0.12,6.2,0.019354838869367532,6.00000006321119,6.272422,0.2724217736418373,高比值 (阻性主导),薄环流
7431,0.12,6.4,0.01874999929857839,6.00000006321119,6.219355,0.2193550431425697,高比值 (阻性主导),薄环流
7432,0.12,6.6,0.01818181803538825,6.00000006321119,6.182524,0.18252414104296033,高比值 (阻性主导),薄环流
7433,0.12,6.7999997,0.017647059168971774,6.00000006321119,6.118589,0.11858886119676892,高比值 (阻性主导),薄环流
7434,0.12,7.0,0.017142856757235446,6.00000006321119,6.064821,0.06482070323778455,高比值 (阻性主导),薄环流
7435,0.12,7.2,0.01666666673333871,6.00000006321119,6.0428724,0.04287236568285291,高比值 (阻性主导),薄环流
7436,0.12,7.4,0.016216215642577827,6.00000006321119,5.9741645,0.025835577279793576,高比值 (阻性主导),薄环流
7437,0.12,7.6,0.015789473527342505,6.00000006321119,5.964939,0.035060945779549435,高比值 (阻性主导),薄环流
7438,0.12,7.8,0.01538461466256718,6.00000006321119,5.9712825,0.028717581063973263,高比值 (阻性主导),薄环流
7439,0.12,8.0,0.014999999662848873,6.00000006321119,5.985694,0.014306131631600216,高比值 (阻性主导),薄环流
7440,0.12,8.2,0.014634146352975457,6.00000006321119,6.0199056,0.019905503957999393,高比值 (阻性主导),薄环流
7441,0.12,8.4,0.014285714613461061,6.00000006321119,6.0576253,0.05762523052049939,高比值 (阻性主导),薄环流
7442,0.12,8.6,0.013953487439651682,6.00000006321119,6.0970244,0.0970243775541908,高比值 (阻性主导),薄环流
7443,0.12,8.8,0.013636363034457361,6.00000006321119,6.1436887,0.14368861553026502,高比值 (阻性主导),薄环流
7444,0.12,9.0,0.013333333033828628,6.00000006321119,6.1387525,0.13875239726854627,高比值 (阻性主导),薄环流
7445,0.12,9.2,0.013043478238325384,6.00000006321119,6.1224494,0.12244933482958142,高比值 (阻性主导),薄环流
7446,0.12,9.4,0.012765957678175682,6.00000006321119,6.111436,0.11143582698656385,高比值 (阻性主导),薄环流
7447,0.12,9.6,0.012499999222595802,6.00000006321119,6.1109858,0.1109856927092201,高比值 (阻性主导),薄环流
7448,0.12,9.8,0.012244897445920127,6.00000006321119,6.123093,0.12309306499315564,高比值 (阻性主导),薄环流
7449,0.12,10.0,0.011999999730579098,6.00000006321119,6.1377835,0.13778346416307752,高比值 (阻性主导),薄环流
7450,0.12,10.2,0.011764705838231944,6.00000006321119,6.1408215,0.14082139369798963,高比值 (阻性主导),薄环流
7451,0.12,10.4,0.01153846170267561,6.00000006321119,6.1464195,0.14641946193529431,高比值 (阻性主导),薄环流
7452,0.12,10.6,0.011320754055466535,6.00000006321119,6.1496143,0.14961427089525525,高比值 (阻性主导),薄环流
7453,0.12,10.8,0.011111110665500343,6.00000006321119,6.146587,0.1465868317778236,高比值 (阻性主导),薄环流
7454,0.12,11.0,0.01090909066426199,6.00000006321119,6.1416764,0.14167636272264783,高比值 (阻性主导),薄环流
7455,0.12,11.2,0.01071428565630933,6.00000006321119,6.138585,0.13858502742601697,高比值 (阻性主导),薄环流
7456,0.12,11.4,0.010526315905503115,6.00000006321119,6.1326323,0.13263219234300916,高比值 (阻性主导),薄环流
7457,0.12,11.6,0.010344827013897226,6.00000006321119,6.1220512,0.12205117580248181,高比值 (阻性主导),薄环流
7458,0.12,11.8,0.010169491132876695,6.00000006321119,6.11528,0.11528008815599744,高比值 (阻性主导),薄环流
7459,0.12,12.0,0.009999999775649249,6.00000006321119,6.1152306,0.11523049709154431,高比值 (阻性主导),薄环流
7460,0.12,12.2,0.009836065506888158,6.00000006321119,6.1067076,0.10670750972582166,高比值 (阻性主导),薄环流
7461,0.12,12.4,0.009677419435464202,6.00000006321119,6.1030946,0.10309451457811658,高比值 (阻性主导),薄环流
7462,0.12,12.6,0.009523809021843044,6.00000006321119,6.1087804,0.10878032085253064,高比值 (阻性主导),薄环流
7463,0.12,12.8,0.009374999650021618,6.00000006321119,6.120685,0.12068503734422986,高比值 (阻性主导),薄环流
7464,0.12,13.0,0.0092307690237354,6.00000006321119,6.138713,0.1387128197844154,高比值 (阻性主导),薄环流
7465,0.12,13.2,0.009090909018382831,6.00000006321119,6.156837,0.156836923330558,高比值 (阻性主导),薄环流
7466,0.12,13.4,0.008955223934700192,6.00000006321119,6.165846,0.16584580776048963,高比值 (阻性主导),薄环流
7467,0.12,13.6,0.008823528966401343,6.00000006321119,6.1293244,0.12932437297655408,中比值 (过渡区),薄环流
7468,0.12,13.8,0.008695651858734157,6.00000006321119,6.082321,0.08232110378099744,中比值 (过渡区),薄环流
7469,0.12,14.0,0.008571428379229968,6.00000006321119,6.037967,0.03796714183641736,中比值 (过渡区),薄环流
7470,0.12,14.2,0.008450704149379167,6.00000006321119,6.0050693,0.005069192617667362,中比值 (过渡区),薄环流
7471,0.12,14.400001,0.00833333281535322,6.00000006321119,5.9721694,0.02783066394971545,中比值 (过渡区),薄环流
7472,0.12,14.6,0.00821917768316468,6.00000006321119,5.9580946,0.04190546634839709,中比值 (过渡区),薄环流
7473,0.12,14.8,0.00810810782183676,6.00000006321119,5.95864,0.041359964639412716,中比值 (过渡区),薄环流
7474,0.12,15.0,0.007999999820652732,6.00000006321119,5.968887,0.031113210946785763,中比值 (过渡区),薄环流
7475,0.12,15.2,0.007894736764190644,6.00000006321119,5.9697275,0.030272547036873654,中比值 (过渡区),薄环流
7476,0.12,15.4,0.007792207810551309,6.00000006321119,5.9803996,0.019600454599129513,中比值 (过渡区),薄环流
7477,0.12,15.6,0.007692307331776686,6.00000006321119,5.9878564,0.012143675119149044,中比值 (过渡区),薄环流
7478,0.12,15.8,0.007594936446935246,6.00000006321119,5.988706,0.011293951303231076,中比值 (过渡区),薄环流
7479,0.12,16.0,0.0074999998318931865,6.00000006321119,5.9863563,0.013643804818856076,中比值 (过渡区),薄环流
7480,0.12,16.199999,0.007407407764659816,6.00000006321119,5.9778132,0.022186819345223263,中比值 (过渡区),薄环流
7481,0.12,16.4,0.0073170731769338915,6.00000006321119,5.964368,0.03563219669507678,中比值 (过渡区),薄环流
7482,0.12,16.6,0.007228915334515043,6.00000006321119,5.9477854,0.052214685708748654,中比值 (过渡区),薄环流
7483,0.12,16.800001,0.0071428564962081895,6.00000006321119,5.9257665,0.07423359516309436,中比值 (过渡区),薄环流
7484,0.12,17.0,0.007058823371219539,6.00000006321119,5.903185,0.09681517246411975,中比值 (过渡区),薄环流
7485,0.12,17.2,0.006976743720231465,6.00000006321119,5.8821163,0.11788374546216662,中比值 (过渡区),薄环流
7486,0.12,17.4,0.006896551720788513,6.00000006321119,5.859813,0.1401868498628014,中比值 (过渡区),薄环流
7487,0.12,17.6,0.006818181517616077,6.00000006321119,5.8367915,0.16320854786084826,中比值 (过渡区),薄环流
7488,0.12,17.8,0.006741573171598964,6.00000006321119,5.8137755,0.1862245238129967,中比值 (过渡区),薄环流
7489,0.12,18.0,0.006666666517284685,6.00000006321119,5.7908053,0.20919472339795764,中比值 (过渡区),薄环流
7490,0.12,18.2,0.0065934061692762575,6.00000006321119,5.772053,0.22794729831861194,中比值 (过渡区),薄环流
7491,0.12,18.4,0.006521739119517135,6.00000006321119,5.76173,0.23826986911939319,中比值 (过渡区),薄环流
7492,0.12,18.6,0.00645161262635723,6.00000006321119,5.7573113,0.24268871906446154,中比值 (过渡区),薄环流
7493,0.12,18.8,0.006382978839427361,6.00000006321119,5.7547936,0.24520641925977404,中比值 (过渡区),薄环流
7494,0.12,19.0,0.006315789332182905,6.00000006321119,5.754171,0.24582916858838733,中比值 (过渡区),薄环流
7495,0.12,19.199999,0.006250000232505137,6.00000006321119,5.7555,0.24450022342847522,中比值 (过渡区),薄环流
7496,0.12,19.4,0.006185566993361442,6.00000006321119,5.758738,0.2412620222871178,中比值 (过渡区),薄环流
7497,0.12,19.6,0.006122448723272433,6.00000006321119,5.7636886,0.23631149891065295,中比值 (过渡区),薄环流
7498,0.12,19.8,0.006060606158363935,6.00000006321119,5.7678223,0.23217779758619006,中比值 (过渡区),薄环流
7499,0.12,20.0,0.0059999998655895495,6.00000006321119,5.763925,0.2360749876801842,中比值 (过渡区),薄环流
7500,0.12,0.1999995,0.6000014945704563,7.999999942434371,11.973004,3.973004398691117,高比值 (阻性主导),薄环流
7501,0.12,0.40000024,0.2999998092603118,7.999999942434371,8.743278,0.743277607309281,高比值 (阻性主导),薄环流
7502,0.12,0.6000001,0.199999967380822,7.999999942434371,7.7661424,0.2338575741177209,高比值 (阻性主导),薄环流
7503,0.12,0.7999999,0.15000001657630854,7.999999942434371,7.6214333,0.37856668437773067,高比值 (阻性主导),薄环流
7504,0.12,0.9999997,0.12000003296058764,7.999999942434371,7.808295,0.19170516933256465,高比值 (阻性主导),薄环流
7505,0.12,1.2000004,0.09999996390553934,7.999999942434371,8.104687,0.10468679462617558,高比值 (阻性主导),薄环流
7506,0.12,1.4000002,0.08571427059984969,7.999999942434371,8.407889,0.40788942371553105,高比值 (阻性主导),薄环流
7507,0.12,1.6,0.07499999715915731,7.999999942434371,8.638167,0.6381674388522498,高比值 (阻性主导),薄环流
7508,0.12,1.7999998,0.06666667132073635,7.999999942434371,8.869912,0.8699122050876014,高比值 (阻性主导),薄环流
7509,0.12,1.9999996,0.06000000935773322,7.999999942434371,9.002152,1.0021525004977576,高比值 (阻性主导),薄环流
7510,0.12,2.2,0.0545454521192344,7.999999942434371,9.02897,1.0289698222751014,高比值 (阻性主导),薄环流
7511,0.12,2.3999999,0.05000000184181192,7.999999942434371,8.962607,0.962607441293656,高比值 (阻性主导),薄环流
7512,0.12,2.6000001,0.04615384256510654,7.999999942434371,8.91078,0.9107800105685584,高比值 (阻性主导),薄环流
7513,0.12,2.8,0.04285714261375773,7.999999942434371,8.877925,0.8779249766940467,高比值 (阻性主导),薄环流
7514,0.12,3.0000002,0.03999999591368293,7.999999942434371,8.843909,0.8439093211764686,高比值 (阻性主导),薄环流
7515,0.12,3.2,0.03749999859129741,7.999999942434371,8.805694,0.8056936839694373,高比值 (阻性主导),薄环流
7516,0.12,3.4000003,0.03529411338288693,7.999999942434371,8.727868,0.7278681377047889,高比值 (阻性主导),薄环流
7517,0.12,3.6000001,0.03333333125446843,7.999999942434371,8.656287,0.6562872508639686,高比值 (阻性主导),薄环流
7518,0.12,3.8,0.03157894705052989,7.999999942434371,8.622709,0.6227093318576209,高比值 (阻性主导),薄环流
7519,0.12,4.0,0.029999999321947746,7.999999942434371,8.64432,0.6443195918673865,高比值 (阻性主导),薄环流
7520,0.12,4.2,0.028571429223520763,7.999999942434371,8.764371,0.7643709758395545,高比值 (阻性主导),薄环流
7521,0.12,4.4,0.027272726065815548,7.999999942434371,8.880783,0.8807831386203162,高比值 (阻性主导),薄环流
7522,0.12,4.6,0.02608695647381523,7.999999942434371,8.925234,0.9252338985080115,高比值 (阻性主导),薄环流
7523,0.12,4.7999997,0.025000000926114294,7.999999942434371,8.949879,0.9498787501925818,高比值 (阻性主导),薄环流
7524,0.12,4.9999995,0.024000001747576723,7.999999942434371,8.960777,0.9607773402804725,高比值 (阻性主导),薄环流
7525,0.12,5.2,0.023076923403132287,7.999999942434371,8.921371,0.9213715175265662,高比值 (阻性主导),薄环流
7526,0.12,5.3999996,0.02222222329123596,7.999999942434371,8.863669,0.863669453012406,高比值 (阻性主导),薄环流
7527,0.12,5.6,0.021428571310705396,7.999999942434371,8.809883,0.80988317524141,高比值 (阻性主导),薄环流
7528,0.12,5.7999997,0.020689655726975745,7.999999942434371,8.694685,0.6946850398654334,高比值 (阻性主导),薄环流
7529,0.12,6.0,0.01999999954963183,7.999999942434371,8.602114,0.6021137813205115,高比值 (阻性主导),薄环流
7530,0.12,6.2,0.019354838869367532,7.999999942434371,8.540986,0.5409861186618201,高比值 (阻性主导),薄环流
7531,0.12,6.4,0.01874999929857839,7.999999942434371,8.491161,0.4911614040011756,高比值 (阻性主导),薄环流
7532,0.12,6.6,0.01818181803538825,7.999999942434371,8.446855,0.4468546489352576,高比值 (阻性主导),薄环流
7533,0.12,6.7999997,0.017647059168971774,7.999999942434371,8.40013,0.4001303294772498,高比值 (阻性主导),薄环流
7534,0.12,7.0,0.017142856757235446,7.999999942434371,8.349956,0.3499556163424842,高比值 (阻性主导),薄环流
7535,0.12,7.2,0.01666666673333871,7.999999942434371,8.339524,0.3395243266696326,高比值 (阻性主导),薄环流
7536,0.12,7.4,0.016216215642577827,7.999999942434371,8.342541,0.3425407985324256,高比值 (阻性主导),薄环流
7537,0.12,7.6,0.015789473527342505,7.999999942434371,8.342507,0.34250741993135136,高比值 (阻性主导),薄环流
7538,0.12,7.8,0.01538461466256718,7.999999942434371,8.358631,0.35863119159883183,高比值 (阻性主导),薄环流
7539,0.12,8.0,0.014999999662848873,7.999999942434371,8.368611,0.36861139332002324,高比值 (阻性主导),薄环流
7540,0.12,8.2,0.014634146352975457,7.999999942434371,8.346629,0.3466292003268592,高比值 (阻性主导),薄环流
7541,0.12,8.4,0.014285714613461061,7.999999942434371,8.313454,0.31345373188203496,高比值 (阻性主导),薄环流
7542,0.12,8.6,0.013953487439651682,7.999999942434371,8.316553,0.31655317341035527,高比值 (阻性主导),薄环流
7543,0.12,8.8,0.013636363034457361,7.999999942434371,8.267869,0.2678690532321326,高比值 (阻性主导),薄环流
7544,0.12,9.0,0.013333333033828628,7.999999942434371,8.18529,0.18529039417451543,高比值 (阻性主导),薄环流
7545,0.12,9.2,0.013043478238325384,7.999999942434371,8.128299,0.12829881702607793,高比值 (阻性主导),薄环流
7546,0.12,9.4,0.012765957678175682,7.999999942434371,8.087212,0.08721166645234746,高比值 (阻性主导),薄环流
7547,0.12,9.6,0.012499999222595802,7.999999942434371,8.070489,0.07048898731416386,高比值 (阻性主导),薄环流
7548,0.12,9.8,0.012244897445920127,7.999999942434371,8.071533,0.07153326069062871,高比值 (阻性主导),薄环流
7549,0.12,10.0,0.011999999730579098,7.999999942434371,8.099868,0.0998678783053748,高比值 (阻性主导),薄环流
7550,0.12,10.2,0.011764705838231944,7.999999942434371,8.13625,0.13624959980195683,高比值 (阻性主导),薄环流
7551,0.12,10.4,0.01153846170267561,7.999999942434371,8.170992,0.17099195514863652,高比值 (阻性主导),薄环流
7552,0.12,10.6,0.011320754055466535,7.999999942434371,8.196218,0.19621759449189824,高比值 (阻性主导),薄环流
7553,0.12,10.8,0.011111110665500343,7.999999942434371,8.228709,0.22870927845185918,高比值 (阻性主导),薄环流
7554,0.12,11.0,0.01090909066426199,7.999999942434371,8.250212,0.2502117732638709,高比值 (阻性主导),薄环流
7555,0.12,11.2,0.01071428565630933,7.999999942434371,8.267962,0.2679625133151404,高比值 (阻性主导),薄环流
7556,0.12,11.4,0.010526315905503115,7.999999942434371,8.290797,0.2907972911471717,高比值 (阻性主导),薄环流
7557,0.12,11.6,0.010344827013897226,7.999999942434371,8.315037,0.31503683124726933,高比值 (阻性主导),薄环流
7558,0.12,11.8,0.010169491132876695,7.999999942434371,8.337091,0.33709150348848027,高比值 (阻性主导),薄环流
7559,0.12,12.0,0.009999999775649249,7.999999942434371,8.336698,0.3366976359958045,高比值 (阻性主导),薄环流
7560,0.12,12.2,0.009836065506888158,7.999999942434371,8.311569,0.3115692714328162,高比值 (阻性主导),薄环流
7561,0.12,12.4,0.009677419435464202,7.999999942434371,8.291244,0.2912436107272498,高比值 (阻性主导),薄环流
7562,0.12,12.6,0.009523809021843044,7.999999942434371,8.274995,0.2749949077243201,高比值 (阻性主导),薄环流
7563,0.12,12.8,0.009374999650021618,7.999999942434371,8.260309,0.26030927692598027,高比值 (阻性主导),薄环流
7564,0.12,13.0,0.0092307690237354,7.999999942434371,8.247352,0.24735170398896855,高比值 (阻性主导),薄环流
7565,0.12,13.2,0.009090909018382831,7.999999942434371,8.2355,0.23550039325898808,高比值 (阻性主导),薄环流
7566,0.12,13.4,0.008955223934700192,7.999999942434371,8.216913,0.21691328083223027,高比值 (阻性主导),薄环流
7567,0.12,13.6,0.008823528966401343,7.999999942434371,8.2014885,0.20148855243867558,中比值 (过渡区),薄环流
7568,0.12,13.8,0.008695651858734157,7.999999942434371,8.184986,0.18498617206758183,中比值 (过渡区),薄环流
7569,0.12,14.0,0.008571428379229968,7.999999942434371,8.172346,0.1723461726779334,中比值 (过渡区),薄环流
7570,0.12,14.2,0.008450704149379167,7.999999942434371,8.160721,0.1607208827609412,中比值 (过渡区),薄环流
7571,0.12,14.400001,0.00833333281535322,7.999999942434371,8.14845,0.148449955331742,中比值 (过渡区),薄环流
7572,0.12,14.6,0.00821917768316468,7.999999942434371,8.13899,0.1389904597873084,中比值 (过渡区),薄环流
7573,0.12,14.8,0.00810810782183676,7.999999942434371,8.13797,0.1379700282687537,中比值 (过渡区),薄环流
7574,0.12,15.0,0.007999999820652732,7.999999942434371,8.139802,0.13980203663057011,中比值 (过渡区),薄环流
7575,0.12,15.2,0.007894736764190644,7.999999942434371,8.141786,0.14178567920869511,中比值 (过渡区),薄环流
7576,0.12,15.4,0.007792207810551309,7.999999942434371,8.147912,0.14791208301728886,中比值 (过渡区),薄环流
7577,0.12,15.6,0.007692307331776686,7.999999942434371,8.165708,0.1657076457614295,中比值 (过渡区),薄环流
7578,0.12,15.8,0.007594936446935246,7.999999942434371,8.181525,0.18152528797334355,中比值 (过渡区),薄环流
7579,0.12,16.0,0.0074999998318931865,7.999999942434371,8.187578,0.18757825885957402,中比值 (过渡区),薄环流
7580,0.12,16.199999,0.007407407764659816,7.999999942434371,8.17151,0.17150980030244511,中比值 (过渡区),薄环流
7581,0.12,16.4,0.0073170731769338915,7.999999942434371,8.152778,0.15277772937959355,中比值 (过渡区),薄环流
7582,0.12,16.6,0.007228915334515043,7.999999942434371,8.142992,0.14299207721894902,中比值 (过渡区),薄环流
7583,0.12,16.800001,0.0071428564962081895,7.999999942434371,8.130599,0.1305990794772498,中比值 (过渡区),薄环流
7584,0.12,17.0,0.007058823371219539,7.999999942434371,8.122388,0.12238794361299199,中比值 (过渡区),薄环流
7585,0.12,17.2,0.006976743720231465,7.999999942434371,8.115913,0.11591344867890996,中比值 (过渡区),薄环流
7586,0.12,17.4,0.006896551720788513,7.999999942434371,8.108445,0.10844522510713261,中比值 (过渡区),薄环流
7587,0.12,17.6,0.006818181517616077,7.999999942434371,8.098961,0.09896093403047246,中比值 (过渡区),薄环流
7588,0.12,17.8,0.006741573171598964,7.999999942434371,8.084638,0.08463769947236699,中比值 (过渡区),薄环流
7589,0.12,18.0,0.006666666517284685,7.999999942434371,8.064751,0.06475072895234746,中比值 (过渡区),薄环流
7590,0.12,18.2,0.0065934061692762575,7.999999942434371,8.0429735,0.04297357593721074,中比值 (过渡区),薄环流
7591,0.12,18.4,0.006521739119517135,7.999999942434371,8.021272,0.021271763193070115,中比值 (过渡区),薄环流
7592,0.12,18.6,0.00645161262635723,7.999999942434371,7.999584,0.0004157444363244167,中比值 (过渡区),薄环流
7593,0.12,18.8,0.006382978839427361,7.999999942434371,7.971147,0.028852882040084182,中比值 (过渡区),薄环流
7594,0.12,19.0,0.006315789332182905,7.999999942434371,7.941417,0.05858272517973262,中比值 (过渡区),薄环流
7595,0.12,19.199999,0.006250000232505137,7.999999942434371,7.9102073,0.08979267085844356,中比值 (过渡区),薄环流
7596,0.12,19.4,0.006185566993361442,7.999999942434371,7.8765807,0.12341922725492793,中比值 (过渡区),薄环流
7597,0.12,19.6,0.006122448723272433,7.999999942434371,7.8529644,0.1470355411892541,中比值 (过渡区),薄环流
7598,0.12,19.8,0.006060606158363935,7.999999942434371,7.831897,0.16810316051298457,中比值 (过渡区),薄环流
7599,0.12,20.0,0.0059999998655895495,7.999999942434371,7.8120036,0.18799632991606074,中比值 (过渡区),薄环流
7600,0.12,0.1999995,0.6000014945704563,10.000000026922422,13.733861,3.7338609426210354,高比值 (阻性主导),中等环流
7601,0.12,0.40000024,0.2999998092603118,10.000000026922422,11.462521,1.4625205724428127,高比值 (阻性主导),中等环流
7602,0.12,0.6000001,0.199999967380822,10.000000026922422,9.863062,0.13693812201519506,高比值 (阻性主导),中等环流
7603,0.12,0.7999999,0.15000001657630854,10.000000026922422,9.490231,0.5097694666196873,高比值 (阻性主导),中等环流
