Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
5884,0.08,17.0,0.004705882247479693,21.999999918056112,0.9855999992133384,0.9871586796873948,0.0015586804740563842,中比值 (过渡区),厚环流
5885,0.08,17.2,0.00465116248015431,21.999999918056112,0.9855999992133384,0.9870883815046168,0.001488382291278345,中比值 (过渡区),厚环流
5886,0.08,17.4,0.0045977011471923426,21.999999918056112,0.9855999992133384,0.9870765886632493,0.0014765894499109145,中比值 (过渡区),厚环流
5887,0.08,17.6,0.004545454345077385,21.999999918056112,0.9855999992133384,0.9871360874637961,0.0015360882504577011,中比值 (过渡区),厚环流
5888,0.08,17.8,0.004494382114399309,21.999999918056112,0.9855999992133384,0.9871828586712421,0.001582859457903707,中比值 (过渡区),厚环流
5889,0.08,18.0,0.004444444344856456,21.999999918056112,0.9855999992133384,0.9872276823406806,0.0016276831273421832,中比值 (过渡区),厚环流
5890,0.08,18.2,0.004395604112850838,21.999999918056112,0.9855999992133384,0.9872889307880541,0.001688931574715724,中比值 (过渡区),厚环流
5891,0.08,18.4,0.00434782607967809,21.999999918056112,0.9855999992133384,0.9873497574351495,0.0017497582218111152,中比值 (过渡区),厚环流
5892,0.08,18.6,0.004301075084238153,21.999999918056112,0.9855999992133384,0.9874107806099346,0.0018107813965961839,中比值 (过渡区),厚环流
5893,0.08,18.8,0.004255319226284907,21.999999918056112,0.9855999992133384,0.9874806212073599,0.001880621994021503,中比值 (过渡区),厚环流
5894,0.08,19.0,0.00421052622145527,21.999999918056112,0.9855999992133384,0.9875525658774131,0.0019525666640747286,中比值 (过渡区),厚环流
5895,0.08,19.199999,0.004166666821670091,21.999999918056112,0.9855999992133384,0.987620874081453,0.0020208748681146416,中比值 (过渡区),厚环流
5896,0.08,19.4,0.004123711328907628,21.999999918056112,0.9855999992133384,0.9876757681596792,0.0020757689463407614,中比值 (过渡区),厚环流
5897,0.08,19.6,0.004081632482181623,21.999999918056112,0.9855999992133384,0.9877431288613938,0.0021431296480554085,中比值 (过渡区),厚环流
5898,0.08,19.8,0.004040404105575957,21.999999918056112,0.9855999992133384,0.9878132192871475,0.0022132200738090857,中比值 (过渡区),厚环流
5899,0.08,20.0,0.003999999910393032,21.999999918056112,0.9855999992133384,0.9878906155517266,0.0022906163383882294,中比值 (过渡区),厚环流
5900,0.08,0.1999995,0.4000009963803042,23.999999797279294,0.9983999993512936,0.970093001082167,0.028306998269126638,高比值 (阻性主导),厚环流
5901,0.08,0.40000024,0.19999987284020784,23.999999797279294,0.9983999993512936,0.9845480867079459,0.01385191264334773,高比值 (阻性主导),厚环流
5902,0.08,0.6000001,0.13333331158721468,23.999999797279294,0.9983999993512936,0.9890101076571213,0.00938989169417237,高比值 (阻性主导),厚环流
5903,0.08,0.7999999,0.10000001105087236,23.999999797279294,0.9983999993512936,0.9916449811456493,0.006755018205644392,高比值 (阻性主导),厚环流
5904,0.08,0.9999997,0.08000002197372509,23.999999797279294,0.9983999993512936,0.9931928435977548,0.005207155753538806,高比值 (阻性主导),厚环流
5905,0.08,1.2000004,0.06666664260369289,23.999999797279294,0.9983999993512936,0.9941238169965742,0.004276182354719493,高比值 (阻性主导),厚环流
5906,0.08,1.4000002,0.05714284706656646,23.999999797279294,0.9983999993512936,0.9946863784155808,0.0037136209357128136,高比值 (阻性主导),厚环流
5907,0.08,1.6,0.04999999810610488,23.999999797279294,0.9983999993512936,0.9950052315860753,0.0033947677652182984,高比值 (阻性主导),厚环流
5908,0.08,1.7999998,0.044444447547157574,23.999999797279294,0.9983999993512936,0.995108327757474,0.0032916715938196006,高比值 (阻性主导),厚环流
5909,0.08,1.9999996,0.04000000623848881,23.999999797279294,0.9983999993512936,0.9951145369317149,0.003285462419578722,高比值 (阻性主导),厚环流
5910,0.08,2.2,0.03636363474615627,23.999999797279294,0.9983999993512936,0.9950956731785496,0.00330432617274401,高比值 (阻性主导),厚环流
5911,0.08,2.3999999,0.03333333456120795,23.999999797279294,0.9983999993512936,0.995167845179676,0.003232154171617596,高比值 (阻性主导),厚环流
5912,0.08,2.6000001,0.030769228376737692,23.999999797279294,0.9983999993512936,0.9952240039571189,0.003175995394174791,高比值 (阻性主导),厚环流
5913,0.08,2.8,0.02857142840917182,23.999999797279294,0.9983999993512936,0.9952299706374994,0.0031700287137942373,高比值 (阻性主导),厚环流
5914,0.08,3.0000002,0.026666663942455288,23.999999797279294,0.9983999993512936,0.9952071274074202,0.00319287194387341,高比值 (阻性主导),厚环流
5915,0.08,3.2,0.02499999906086494,23.999999797279294,0.9983999993512936,0.9952431873418333,0.0031568120094603858,高比值 (阻性主导),厚环流
5916,0.08,3.4000003,0.023529408921924618,23.999999797279294,0.9983999993512936,0.9953034133966779,0.003096585954615705,高比值 (阻性主导),厚环流
5917,0.08,3.6000001,0.02222222083631229,23.999999797279294,0.9983999993512936,0.9953361600367294,0.0030638393145642207,高比值 (阻性主导),厚环流
5918,0.08,3.8,0.021052631367019924,23.999999797279294,0.9983999993512936,0.995357892830571,0.003042106520722676,高比值 (阻性主导),厚环流
5919,0.08,4.0,0.019999999547965164,23.999999797279294,0.9983999993512936,0.9953733392169466,0.003026660134347048,高比值 (阻性主导),厚环流
5920,0.08,4.2,0.019047619482347174,23.999999797279294,0.9983999993512936,0.9953736713377526,0.0030263280135410797,高比值 (阻性主导),厚环流
5921,0.08,4.4,0.018181817377210367,23.999999797279294,0.9983999993512936,0.9953375041946769,0.003062495156616718,高比值 (阻性主导),厚环流
5922,0.08,4.6,0.01739130431587682,23.999999797279294,0.9983999993512936,0.9953072712738009,0.0030927280774927235,高比值 (阻性主导),厚环流
5923,0.08,4.7999997,0.016666667284076196,23.999999797279294,0.9983999993512936,0.9952806102222763,0.003119389129017325,高比值 (阻性主导),厚环流
5924,0.08,4.9999995,0.01600000116505115,23.999999797279294,0.9983999993512936,0.9952170310812013,0.0031829682700923456,高比值 (阻性主导),厚环流
5925,0.08,5.2,0.01538461560208819,23.999999797279294,0.9983999993512936,0.9951154221112316,0.0032845772400620366,高比值 (阻性主导),厚环流
5926,0.08,5.3999996,0.014814815527490642,23.999999797279294,0.9983999993512936,0.9950189070413762,0.003381092309917455,高比值 (阻性主导),厚环流
5927,0.08,5.6,0.01428571420713693,23.999999797279294,0.9983999993512936,0.994943834375008,0.0034561649762856472,高比值 (阻性主导),厚环流
5928,0.08,5.7999997,0.01379310381798383,23.999999797279294,0.9983999993512936,0.9948802607937192,0.003519738557574481,高比值 (阻性主导),厚环流
5929,0.08,6.0,0.013333333033087888,23.999999797279294,0.9983999993512936,0.9948174215333944,0.0035825778178992795,高比值 (阻性主导),厚环流
5930,0.08,6.2,0.012903225912911686,23.999999797279294,0.9983999993512936,0.9947693949891196,0.0036306043621739947,高比值 (阻性主导),厚环流
5931,0.08,6.4,0.012499999532385595,23.999999797279294,0.9983999993512936,0.9947036270304583,0.003696372320835306,高比值 (阻性主导),厚环流
5932,0.08,6.6,0.012121212023592167,23.999999797279294,0.9983999993512936,0.9946526897429488,0.0037473096083447954,高比值 (阻性主导),厚环流
5933,0.08,6.7999997,0.011764706112647847,23.999999797279294,0.9983999993512936,0.9946174393938622,0.003782559957431486,高比值 (阻性主导),厚环流
5934,0.08,7.0,0.011428571171490298,23.999999797279294,0.9983999993512936,0.9946028651673754,0.0037971341839182493,高比值 (阻性主导),厚环流
5935,0.08,7.2,0.01111111115555914,23.999999797279294,0.9983999993512936,0.9946127477702627,0.0037872515810309926,高比值 (阻性主导),厚环流
5936,0.08,7.4,0.010810810428385218,23.999999797279294,0.9983999993512936,0.9946124341760239,0.0037875651752697914,高比值 (阻性主导),厚环流
5937,0.08,7.6,0.010526315684895005,23.999999797279294,0.9983999993512936,0.9946143715944141,0.003785627756879517,高比值 (阻性主导),厚环流
5938,0.08,7.8,0.010256409775044786,23.999999797279294,0.9983999993512936,0.9946327093869389,0.003767289964354714,高比值 (阻性主导),厚环流
5939,0.08,8.0,0.009999999775232582,23.999999797279294,0.9983999993512936,0.9946462719477189,0.0037537274035747137,高比值 (阻性主导),厚环流
5940,0.08,8.2,0.009756097568650304,23.999999797279294,0.9983999993512936,0.9946801366748695,0.0037198626764241016,高比值 (阻性主导),厚环流
5941,0.08,8.4,0.009523809742307375,23.999999797279294,0.9983999993512936,0.9947318841800094,0.003668115171284292,高比值 (阻性主导),厚环流
5942,0.08,8.6,0.009302324959767787,23.999999797279294,0.9983999993512936,0.9947994127780606,0.0036005865732330333,高比值 (阻性主导),厚环流
5943,0.08,8.8,0.00909090868963824,23.999999797279294,0.9983999993512936,0.9948752700417303,0.003524729309563379,高比值 (阻性主导),厚环流
5944,0.08,9.0,0.008888888689219086,23.999999797279294,0.9983999993512936,0.9949619918350072,0.003438007516286423,中比值 (过渡区),厚环流
5945,0.08,9.2,0.00869565215888359,23.999999797279294,0.9983999993512936,0.9950579546239227,0.0033420447273709852,中比值 (过渡区),厚环流
5946,0.08,9.4,0.00851063845211712,23.999999797279294,0.9983999993512936,0.9951597380729159,0.003240261278377732,中比值 (过渡区),厚环流
5947,0.08,9.6,0.008333332815063868,23.999999797279294,0.9983999993512936,0.9952637393846177,0.0031362599666759916,中比值 (过渡区),厚环流
5948,0.08,9.8,0.008163264963946752,23.999999797279294,0.9983999993512936,0.9953656867606973,0.0030343125905963886,中比值 (过渡区),厚环流
5949,0.08,10.0,0.007999999820386065,23.999999797279294,0.9983999993512936,0.9954650556771958,0.0029349436740978563,中比值 (过渡区),厚环流
5950,0.08,10.2,0.007843137225487963,23.999999797279294,0.9983999993512936,0.995566091431951,0.002833907919342682,中比值 (过渡区),厚环流
5951,0.08,10.4,0.007692307801783741,23.999999797279294,0.9983999993512936,0.9956673349368793,0.002732664414414332,中比值 (过渡区),厚环流
5952,0.08,10.6,0.0075471693703110234,23.999999797279294,0.9983999993512936,0.9957674985042774,0.0026325008470162725,中比值 (过渡区),厚环流
5953,0.08,10.8,0.007407407110333562,23.999999797279294,0.9983999993512936,0.9958646363466745,0.0025353630046190956,中比值 (过渡区),厚环流
5954,0.08,11.0,0.0072727271095079935,23.999999797279294,0.9983999993512936,0.9959584157163044,0.002441583634989253,中比值 (过渡区),厚环流
5955,0.08,11.2,0.007142857104206221,23.999999797279294,0.9983999993512936,0.9960457000780792,0.0023542992732143997,中比值 (过渡区),厚环流
5956,0.08,11.4,0.007017543937002077,23.999999797279294,0.9983999993512936,0.9961270952805876,0.0022729040707060166,中比值 (过渡区),厚环流
5957,0.08,11.6,0.006896551342598151,23.999999797279294,0.9983999993512936,0.9962083769363759,0.002191622414917771,中比值 (过渡区),厚环流
5958,0.08,11.8,0.00677966075525113,23.999999797279294,0.9983999993512936,0.9962983463089681,0.0021016530423255686,中比值 (过渡区),厚环流
5959,0.08,12.0,0.006666666517099499,23.999999797279294,0.9983999993512936,0.9963833548273892,0.0020166445239044872,中比值 (过渡区),厚环流
5960,0.08,12.2,0.006557377004592105,23.999999797279294,0.9983999993512936,0.9964604617562145,0.0019395375950791438,中比值 (过渡区),厚环流
5961,0.08,12.4,0.006451612956976135,23.999999797279294,0.9983999993512936,0.996524712559185,0.001875286792108688,中比值 (过渡区),厚环流
5962,0.08,12.6,0.006349206014562029,23.999999797279294,0.9983999993512936,0.996570151212602,0.001829848138691692,中比值 (过渡区),厚环流
5963,0.08,12.8,0.006249999766681079,23.999999797279294,0.9983999993512936,0.9966175364411843,0.001782462910109306,中比值 (过渡区),厚环流
5964,0.08,13.0,0.0061538460158236,23.999999797279294,0.9983999993512936,0.996677093943581,0.0017229054077126937,中比值 (过渡区),厚环流
5965,0.08,13.2,0.006060606012255221,23.999999797279294,0.9983999993512936,0.9967402183345927,0.0016597810167009452,中比值 (过渡区),厚环流
5966,0.08,13.4,0.0059701492898001285,23.999999797279294,0.9983999993512936,0.996800372879114,0.0015996264721795939,中比值 (过渡区),厚环流
5967,0.08,13.6,0.0058823526442675625,23.999999797279294,0.9983999993512936,0.9968518305018311,0.0015481688494625168,中比值 (过渡区),厚环流
5968,0.08,13.8,0.0057971012391561045,23.999999797279294,0.9983999993512936,0.9968932337973034,0.001506765553990208,中比值 (过渡区),厚环流
5969,0.08,14.0,0.005714285586153312,23.999999797279294,0.9983999993512936,0.9969230146374554,0.0014769847138382808,中比值 (过渡区),厚环流
5970,0.08,14.2,0.0056338027662527785,23.999999797279294,0.9983999993512936,0.9969433540964441,0.0014566452548495645,中比值 (过渡区),厚环流
5971,0.08,14.400001,0.00555555521023548,23.999999797279294,0.9983999993512936,0.9969658958702348,0.0014341034810588793,中比值 (过渡区),厚环流
5972,0.08,14.6,0.005479451788776454,23.999999797279294,0.9983999993512936,0.9969877428993583,0.0014122564519353231,中比值 (过渡区),厚环流
5973,0.08,14.8,0.00540540521455784,23.999999797279294,0.9983999993512936,0.9969944388851524,0.0014055604661412646,中比值 (过渡区),厚环流
5974,0.08,15.0,0.005333333213768488,23.999999797279294,0.9983999993512936,0.9969944890768966,0.0014055102743970593,中比值 (过渡区),厚环流
5975,0.08,15.2,0.005263157842793763,23.999999797279294,0.9983999993512936,0.9969881616167491,0.0014118377345445632,中比值 (过渡区),厚环流
5976,0.08,15.4,0.005194805207034206,23.999999797279294,0.9983999993512936,0.9969756545666373,0.0014243447846563617,中比值 (过渡区),厚环流
5977,0.08,15.6,0.005128204887851124,23.999999797279294,0.9983999993512936,0.9969478657534113,0.0014521335978823213,中比值 (过渡区),厚环流
5978,0.08,15.8,0.005063290964623497,23.999999797279294,0.9983999993512936,0.996908676650282,0.0014913227010115992,中比值 (过渡区),厚环流
5979,0.08,16.0,0.004999999887928791,23.999999797279294,0.9983999993512936,0.9968573930080981,0.001542606343195585,中比值 (过渡区),厚环流
5980,0.08,16.199999,0.004938271843106544,23.999999797279294,0.9983999993512936,0.9967976189430279,0.0016023804082657689,中比值 (过渡区),厚环流
5981,0.08,16.4,0.004878048784622594,23.999999797279294,0.9983999993512936,0.9967345792799257,0.0016654200713679401,中比值 (过渡区),厚环流
5982,0.08,16.6,0.004819276889676695,23.999999797279294,0.9983999993512936,0.9966734426525363,0.00172655669875732,中比值 (过渡区),厚环流
5983,0.08,16.800001,0.004761904330805459,23.999999797279294,0.9983999993512936,0.9966087806715572,0.0017912186797364171,中比值 (过渡区),厚环流
5984,0.08,17.0,0.004705882247479693,23.999999797279294,0.9983999993512936,0.9965380128467223,0.0018619865045713668,中比值 (过渡区),厚环流
5985,0.08,17.2,0.00465116248015431,23.999999797279294,0.9983999993512936,0.9964529502139834,0.0019470491373102528,中比值 (过渡区),厚环流
5986,0.08,17.4,0.0045977011471923426,23.999999797279294,0.9983999993512936,0.9964199399633741,0.001980059387919564,中比值 (过渡区),厚环流
5987,0.08,17.6,0.004545454345077385,23.999999797279294,0.9983999993512936,0.9963951918770967,0.002004807474196957,中比值 (过渡区),厚环流
5988,0.08,17.8,0.004494382114399309,23.999999797279294,0.9983999993512936,0.9963719119781396,0.002028087373154075,中比值 (过渡区),厚环流
5989,0.08,18.0,0.004444444344856456,23.999999797279294,0.9983999993512936,0.9963556902945915,0.002044309056702165,中比值 (过渡区),厚环流
5990,0.08,18.2,0.004395604112850838,23.999999797279294,0.9983999993512936,0.9963339373456256,0.0020660620056680568,中比值 (过渡区),厚环流
5991,0.08,18.4,0.00434782607967809,23.999999797279294,0.9983999993512936,0.9963117953386158,0.002088204012677841,中比值 (过渡区),厚环流
5992,0.08,18.6,0.004301075084238153,23.999999797279294,0.9983999993512936,0.9962975200195273,0.002102479331766327,中比值 (过渡区),厚环流
5993,0.08,18.8,0.004255319226284907,23.999999797279294,0.9983999993512936,0.9962883875652915,0.0021116117860021655,中比值 (过渡区),厚环流
5994,0.08,19.0,0.00421052622145527,23.999999797279294,0.9983999993512936,0.9962787412369566,0.0021212581143370546,中比值 (过渡区),厚环流
5995,0.08,19.199999,0.004166666821670091,23.999999797279294,0.9983999993512936,0.9962776427900826,0.0021223565612110695,中比值 (过渡区),厚环流
5996,0.08,19.4,0.004123711328907628,23.999999797279294,0.9983999993512936,0.9962718034084886,0.002128195942805,中比值 (过渡区),厚环流
5997,0.08,19.6,0.004081632482181623,23.999999797279294,0.9983999993512936,0.9962657170182502,0.002134282333043469,中比值 (过渡区),厚环流
5998,0.08,19.8,0.004040404105575957,23.999999797279294,0.9983999993512936,0.9962634135215543,0.0021365858297393014,中比值 (过渡区),厚环流
5999,0.08,20.0,0.003999999910393032,23.999999797279294,0.9983999993512936,0.9962585990667343,0.002141400284559336,中比值 (过渡区),厚环流
6000,0.1,0.1999995,0.5000012641018785,2.0000003047648285,0.1536000224306912,0.346221982927456,0.19262196049676478,高比值 (阻性主导),薄环流
6001,0.1,0.40000024,0.24999985036347983,2.0000003047648285,0.1536000224306912,0.28876002083201313,0.13515999840132192,高比值 (阻性主导),薄环流
6002,0.1,0.6000001,0.16666664569283463,2.0000003047648285,0.1536000224306912,0.2511951280960333,0.09759510566534207,高比值 (阻性主导),薄环流
6003,0.1,0.7999999,0.12500001847020395,2.0000003047648285,0.1536000224306912,0.22633385315985508,0.07273383072916387,高比值 (阻性主导),薄环流
6004,0.1,0.9999997,0.10000003119244777,2.0000003047648285,0.1536000224306912,0.2206527316207008,0.06705270919000958,高比值 (阻性主导),薄环流
6005,0.1,1.2000004,0.08333330635902364,2.0000003047648285,0.1536000224306912,0.19198243574204243,0.03838241331135123,高比值 (阻性主导),薄环流
6006,0.1,1.4000002,0.07142856149412931,2.0000003047648285,0.1536000224306912,0.15854231239089275,0.004942289960201546,高比值 (阻性主导),薄环流
6007,0.1,1.6,0.0624999999609375,2.0000003047648285,0.1536000224306912,0.1582468089325761,0.004646786501884881,高比值 (阻性主导),薄环流
6008,0.1,1.7999998,0.055555561503552876,2.0000003047648285,0.1536000224306912,0.1543089152178203,0.0007088927871291006,高比值 (阻性主导),薄环流
6009,0.1,1.9999996,0.050000009660756496,2.0000003047648285,0.1536000224306912,0.15474743494847643,0.001147412517785218,高比值 (阻性主导),薄环流
6010,0.1,2.2,0.04545454512600907,2.0000003047648285,0.1536000224306912,0.15589325045742444,0.002293228026733235,高比值 (阻性主导),薄环流
6011,0.1,2.3999999,0.04166666975371432,2.0000003047648285,0.1536000224306912,0.15491296393705853,0.001312941506367321,高比值 (阻性主导),薄环流
6012,0.1,2.6000001,0.038461536903725994,2.0000003047648285,0.1536000224306912,0.1539597579061461,0.0003597354754548976,高比值 (阻性主导),薄环流
6013,0.1,2.8,0.03571428684192562,2.0000003047648285,0.1536000224306912,0.15465323049481375,0.0010532080641225405,高比值 (阻性主导),薄环流
6014,0.1,3.0000002,0.03333333116983244,2.0000003047648285,0.1536000224306912,0.1527682585194252,0.0008317639112660202,高比值 (阻性主导),薄环流
6015,0.1,3.2,0.031249999990234374,2.0000003047648285,0.1536000224306912,0.15457845241120086,0.0009784299805096486,高比值 (阻性主导),薄环流
6016,0.1,3.4000003,0.029411762248079284,2.0000003047648285,0.1536000224306912,0.15585420693631605,0.00225418450562484,高比值 (阻性主导),薄环流
6017,0.1,3.6000001,0.027777777080193182,2.0000003047648285,0.1536000224306912,0.16060043688392617,0.00700041445323496,高比值 (阻性主导),薄环流
6018,0.1,3.8,0.02631579018911447,2.0000003047648285,0.1536000224306912,0.16239470741983822,0.008794684989147011,高比值 (阻性主导),薄环流
6019,0.1,4.0,0.02500000036627903,2.0000003047648285,0.1536000224306912,0.16535830920305453,0.011758286772363319,高比值 (阻性主导),薄环流
6020,0.1,4.2,0.02380952523990789,2.0000003047648285,0.1536000224306912,0.1679307370055918,0.014330714574900594,高比值 (阻性主导),薄环流
6021,0.1,4.4,0.022727272568169827,2.0000003047648285,0.1536000224306912,0.15536766437202312,0.0017676419413319155,高比值 (阻性主导),薄环流
6022,0.1,4.6,0.02173913120469176,2.0000003047648285,0.1536000224306912,0.14974350489558308,0.0038565175351081282,高比值 (阻性主导),薄环流
6023,0.1,4.7999997,0.020833334881197436,2.0000003047648285,0.1536000224306912,0.15577534608354326,0.002175323652852057,高比值 (阻性主导),薄环流
6024,0.1,4.9999995,0.020000002201372064,2.0000003047648285,0.1536000224306912,0.16338543785255752,0.009785415421866311,高比值 (阻性主导),薄环流
6025,0.1,5.2,0.019230770219012247,2.0000003047648285,0.1536000224306912,0.16930540950428113,0.015705387073589927,高比值 (阻性主导),薄环流
6026,0.1,5.3999996,0.018518520099231925,2.0000003047648285,0.1536000224306912,0.17096447820858884,0.017364455777897636,高比值 (阻性主导),薄环流
6027,0.1,5.6,0.017857143424151584,2.0000003047648285,0.1536000224306912,0.16895435383770965,0.015354331407018446,高比值 (阻性主导),薄环流
6028,0.1,5.7999997,0.01724138041477125,2.0000003047648285,0.1536000224306912,0.1669522407098426,0.013352218279151395,高比值 (阻性主导),薄环流
6029,0.1,6.0,0.016666666912241574,2.0000003047648285,0.1536000224306912,0.1684320143685778,0.01483199193788659,高比值 (阻性主导),薄环流
6030,0.1,6.2,0.016129032991992902,2.0000003047648285,0.1536000224306912,0.16876676457980502,0.015166742149113815,高比值 (阻性主导),薄环流
6031,0.1,6.4,0.015624999997558594,2.0000003047648285,0.1536000224306912,0.16943029177127755,0.015830269340586345,高比值 (阻性主导),薄环流
6032,0.1,6.6,0.01515151559392814,2.0000003047648285,0.1536000224306912,0.17297931498642866,0.01937929255573745,高比值 (阻性主导),薄环流
6033,0.1,6.7999997,0.014705883188646641,2.0000003047648285,0.1536000224306912,0.17255547403049276,0.018955451599801554,高比值 (阻性主导),薄环流
6034,0.1,7.0,0.0142857144965472,2.0000003047648285,0.1536000224306912,0.14710487785916881,0.006495144571522393,高比值 (阻性主导),薄环流
6035,0.1,7.2,0.01388888946185037,2.0000003047648285,0.1536000224306912,0.13727832306697962,0.016321699363711584,高比值 (阻性主导),薄环流
6036,0.1,7.4,0.013513513538899125,2.0000003047648285,0.1536000224306912,0.13123327914927066,0.022366743281420548,高比值 (阻性主导),薄环流
6037,0.1,7.6,0.013157895096288537,2.0000003047648285,0.1536000224306912,0.12889433330109057,0.02470568912960064,高比值 (阻性主导),薄环流
6038,0.1,7.8,0.01282051269640729,2.0000003047648285,0.1536000224306912,0.12958611878834925,0.02401390364234196,高比值 (阻性主导),薄环流
6039,0.1,8.0,0.012500000184702015,2.0000003047648285,0.1536000224306912,0.13362518254359199,0.01997483988709922,高比值 (阻性主导),薄环流
6040,0.1,8.2,0.012195122415116586,2.0000003047648285,0.1536000224306912,0.13931629944877638,0.014283722981914826,高比值 (阻性主导),薄环流
6041,0.1,8.4,0.011904762621371178,2.0000003047648285,0.1536000224306912,0.14442384387879134,0.009176178551899866,高比值 (阻性主导),薄环流
6042,0.1,8.6,0.011627906632883005,2.0000003047648285,0.1536000224306912,0.14706943649860837,0.006530585932082833,高比值 (阻性主导),薄环流
6043,0.1,8.8,0.011363636285376235,2.0000003047648285,0.1536000224306912,0.14806024869769316,0.005539773732998049,高比值 (阻性主导),薄环流
6044,0.1,9.0,0.011111111275445,2.0000003047648285,0.1536000224306912,0.14821206692712147,0.005387955503569741,高比值 (阻性主导),薄环流
6045,0.1,9.2,0.010869565603527354,2.0000003047648285,0.1536000224306912,0.14825670848920341,0.005343313941487793,高比值 (阻性主导),薄环流
6046,0.1,9.4,0.010638298461453897,2.0000003047648285,0.1536000224306912,0.14841083258731122,0.005189189843379988,高比值 (阻性主导),薄环流
6047,0.1,9.6,0.010416666406880892,2.0000003047648285,0.1536000224306912,0.1485468501277417,0.005053172302949521,高比值 (阻性主导),薄环流
6048,0.1,9.8,0.010204081585065096,2.0000003047648285,0.1536000224306912,0.14852235087602347,0.005077671554667734,高比值 (阻性主导),薄环流
6049,0.1,10.0,0.010000000148011612,2.0000003047648285,0.1536000224306912,0.1482900128674144,0.0053100095632768185,高比值 (阻性主导),薄环流
6050,0.1,10.2,0.0098039218970845,2.0000003047648285,0.1536000224306912,0.14787094987966554,0.005729072551025671,高比值 (阻性主导),薄环流
6051,0.1,10.4,0.009615385110430679,2.0000003047648285,0.1536000224306912,0.14732533054067679,0.006274691890014422,高比值 (阻性主导),薄环流
6052,0.1,10.6,0.009433962064331248,2.0000003047648285,0.1536000224306912,0.14672005660998255,0.006879965820708656,高比值 (阻性主导),薄环流
6053,0.1,10.8,0.009259259232851234,2.0000003047648285,0.1536000224306912,0.1461109019173127,0.007489120513378494,高比值 (阻性主导),薄环流
6054,0.1,11.0,0.009090909225547747,2.0000003047648285,0.1536000224306912,0.1455377090257225,0.008062313404968713,高比值 (阻性主导),薄环流
6055,0.1,11.2,0.008928571712872986,2.0000003047648285,0.1536000224306912,0.14502337112880448,0.008576651301886729,高比值 (阻性主导),薄环流
6056,0.1,11.4,0.008771930248032458,2.0000003047648285,0.1536000224306912,0.14458261875328096,0.009017403677410246,中比值 (过渡区),薄环流
6057,0.1,11.6,0.008620689499393394,2.0000003047648285,0.1536000224306912,0.14422426060581053,0.009375761824880674,中比值 (过渡区),薄环流
6058,0.1,11.8,0.008474576259766475,2.0000003047648285,0.1536000224306912,0.14395046619954335,0.009649556231147854,中比值 (过渡区),薄环流
6059,0.1,12.0,0.008333333456815232,2.0000003047648285,0.1536000224306912,0.14376078196185915,0.009839240468832056,中比值 (过渡区),薄环流
6060,0.1,12.2,0.0081967215610918,2.0000003047648285,0.1536000224306912,0.1436524117924131,0.00994761063827812,中比值 (过渡区),薄环流
6061,0.1,12.4,0.008064516496646815,2.0000003047648285,0.1536000224306912,0.1436216291777953,0.0099783932528959,中比值 (过渡区),薄环流
6062,0.1,12.6,0.007936507813860488,2.0000003047648285,0.1536000224306912,0.14366370802598283,0.00993631440470838,中比值 (过渡区),薄环流
6063,0.1,12.8,0.007812499999389649,2.0000003047648285,0.1536000224306912,0.14377377180202963,0.009826250628661576,中比值 (过渡区),薄环流
6064,0.1,13.0,0.007692307806340293,2.0000003047648285,0.1536000224306912,0.14394608965083933,0.009653932779851881,中比值 (过渡区),薄环流
6065,0.1,13.2,0.007575757797537991,2.0000003047648285,0.1536000224306912,0.14418988871837315,0.009410133712318053,中比值 (过渡区),薄环流
6066,0.1,13.4,0.007462686890256908,2.0000003047648285,0.1536000224306912,0.1444822747459693,0.0091177476847219,中比值 (过渡区),薄环流
6067,0.1,13.6,0.00735294107925285,2.0000003047648285,0.1536000224306912,0.14481489748741366,0.008785124943277545,中比值 (过渡区),薄环流
6068,0.1,13.8,0.007246376818893699,2.0000003047648285,0.1536000224306912,0.14518491190382227,0.00841511052686894,中比值 (过渡区),薄环流
6069,0.1,14.0,0.007142857248783804,2.0000003047648285,0.1536000224306912,0.14558016390603767,0.008019858524653534,中比值 (过渡区),薄环流
6070,0.1,14.2,0.007042253720160364,2.0000003047648285,0.1536000224306912,0.14599259835930278,0.0076074240713884245,中比值 (过渡区),薄环流
6071,0.1,14.400001,0.006944444271495055,2.0000003047648285,0.1536000224306912,0.1464147310687258,0.007185291361965412,中比值 (过渡区),薄环流
6072,0.1,14.6,0.006849314991127431,2.0000003047648285,0.1536000224306912,0.14684007152408046,0.0067599509066107455,中比值 (过渡区),薄环流
6073,0.1,14.8,0.0067567567699061,2.0000003047648285,0.1536000224306912,0.14726248787329313,0.006337534557398078,中比值 (过渡区),薄环流
6074,0.1,15.0,0.006666666765563297,2.0000003047648285,0.1536000224306912,0.1476765586766254,0.0059234637540658,中比值 (过渡区),薄环流
6075,0.1,15.2,0.006578947548577094,2.0000003047648285,0.1536000224306912,0.14807841689784326,0.005521605532847945,中比值 (过渡区),薄环流
6076,0.1,15.4,0.006493506750694731,2.0000003047648285,0.1536000224306912,0.14846419894213284,0.005135823488558372,中比值 (过渡区),薄环流
6077,0.1,15.6,0.0064102563486145596,2.0000003047648285,0.1536000224306912,0.14883173364633037,0.004768288784360836,中比值 (过渡区),薄环流
